is_churn,playtime_per_day,city,bd,gender,registered_via,registration_init_time,payment_method_id,payment_plan_days,plan_list_price,actual_amount_paid,is_auto_renew,transaction_date,membership_expire_date,is_cancel
0,6760.468666666667,13,29,0,9,2011,37,30,149,149,1,2017,2017,0
0,9128.097,18,56,1,9,2008,34,30,149,149,1,2017,2017,0
0,11408.266333333331,5,31,1,9,2016,40,30,149,149,1,2017,2017,0
0,496.814,4,31,0,9,2008,36,30,180,180,1,2017,2017,0
0,6006.033,1,0,-1,7,2014,41,30,149,149,1,2017,2017,0
0,19339.3925,1,0,-1,7,2016,41,30,149,149,1,2017,2017,0
0,6613.1123333333335,1,0,-1,7,2015,41,30,99,99,1,2017,2017,0
0,5802.6755,13,26,0,9,2005,19,30,149,149,1,2017,2017,0
0,14892.042,22,24,1,9,2011,37,30,149,149,1,2017,2017,0
0,9386.8405,13,45,1,9,2012,36,30,180,180,1,2017,2017,0
0,6254.0575,1,23,1,7,2015,41,30,100,100,1,2017,2017,0
0,1963.495,1,0,-1,7,2013,41,30,99,99,1,2017,2017,0
0,24459.1435,1,0,-1,7,2016,41,30,129,129,1,2017,2017,0
0,566.647,1,0,-1,3,2013,38,30,149,149,0,2017,2017,0
0,1474.0845,22,20,0,9,2016,38,30,149,149,0,2017,2017,0
0,5278.6123333333335,1,0,-1,7,2016,41,30,149,149,1,2017,2017,0
0,14346.825,1,0,-1,7,2017,41,30,100,100,1,2017,2017,0
0,1556.069,22,29,0,4,2016,30,30,149,149,1,2017,2017,0
0,4492.088333333333,1,0,-1,7,2016,41,30,129,129,1,2017,2017,0
0,8016.8055,5,47,1,7,2010,41,30,149,149,1,2017,2017,1
0,2098.092,1,0,-1,7,2014,41,30,99,99,1,2017,2017,0
0,1522.0,15,44,1,9,2009,37,30,149,149,1,2017,2017,0
0,2005.742,1,0,-1,7,2015,36,30,180,180,1,2017,2017,0
0,11717.878333333334,22,28,1,7,2015,41,30,99,99,1,2017,2017,0
0,2175.005,14,67,0,9,2005,39,30,149,149,1,2017,2017,0
1,10222.59,4,25,0,9,2009,38,30,149,149,0,2017,2017,0
0,5780.642,1,0,-1,7,2015,41,30,99,99,1,2017,2017,0
0,14650.591,5,26,1,9,2008,30,30,129,129,1,2017,2017,0
0,212.0,17,18,1,9,2006,34,30,149,149,1,2017,2017,0
1,3648.251,4,17,1,9,2015,35,7,0,0,0,2017,2018,0
0,2871.93,1,0,-1,13,2016,30,30,149,149,1,2017,2017,0
0,4192.5245,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,3292.751,1,0,-1,7,2011,41,30,99,99,1,2017,2017,0
0,9011.696,1,0,-1,7,2015,41,30,99,99,1,2017,2017,0
0,19500.201,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,4811.614,5,23,1,9,2012,40,30,149,149,1,2017,2017,0
0,45144.289,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,3647.883,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
1,1904.761,13,22,0,4,2015,38,30,149,149,0,2017,2017,0
0,10828.511,6,24,0,3,2013,40,30,149,149,1,2017,2017,0
0,1731.995,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,4531.936,1,0,-1,4,2016,36,30,180,180,0,2017,2017,0
0,6982.4555,4,26,0,7,2014,41,30,129,129,1,2017,2017,0
1,3093.152,13,16,0,9,2016,15,90,300,300,0,2017,2017,0
0,5030.229,5,26,1,3,2014,39,30,149,149,1,2017,2017,0
0,11221.565,1,0,-1,7,2015,41,30,100,100,1,2017,2017,0
0,7397.074,15,40,-1,9,2015,41,30,100,100,1,2017,2017,0
0,5387.111666666667,13,28,1,9,2012,37,30,149,149,1,2017,2017,0
0,7164.5535,1,0,-1,7,2012,41,30,99,99,1,2017,2017,0
0,22314.55,1,0,-1,7,2014,41,30,99,99,1,2017,2017,0
0,12413.97725,6,0,-1,3,2013,39,30,149,149,1,2017,2017,0
0,2381.022,13,34,0,9,2004,34,30,149,149,1,2017,2017,0
0,3592.4055,1,0,-1,7,2015,41,30,100,100,1,2017,2017,0
0,4452.565,1,0,-1,7,2012,36,30,180,180,1,2017,2017,0
0,1010.107,1,0,-1,7,2013,41,30,99,99,1,2017,2017,0
0,14247.620749999998,14,21,0,3,2012,36,30,180,180,1,2017,2017,0
0,265.296,1,0,-1,7,2013,41,30,99,99,1,2017,2017,0
0,4346.293,1,0,0,7,2017,41,30,99,99,1,2017,2017,0
0,4097.542,5,55,0,9,2005,23,30,149,149,1,2017,2017,0
0,5414.955,5,0,-1,9,2015,34,30,149,149,1,2017,2017,0
0,2086.832,14,31,0,9,2010,39,30,149,149,1,2017,2017,0
0,3007.039,1,0,-1,7,2015,41,30,99,99,1,2017,2017,0
0,10518.853,1,0,-1,7,2014,41,30,129,129,1,2017,2017,0
0,6993.78,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
1,888.738,1,0,-1,7,2015,41,30,99,99,1,2017,2017,1
0,173.113,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,7268.7555,17,23,0,9,2015,38,30,149,149,0,2017,2017,0
0,3923.819,5,19,0,3,2014,38,30,149,149,0,2017,2017,0
0,5375.6895,1,0,-1,7,2015,41,30,99,99,1,2017,2017,0
0,2.854,15,0,1,9,2005,34,30,149,149,1,2017,2017,0
0,6989.7755,1,0,-1,4,2016,38,30,149,149,0,2017,2017,0
0,3433.419,1,0,-1,3,2013,29,30,180,180,1,2017,2017,0
0,1099.724,5,51,0,9,2011,36,30,180,180,1,2017,2017,0
0,4233.632,13,30,1,9,2013,40,30,149,149,1,2017,2017,0
0,7148.751,15,29,0,3,2013,40,30,149,149,1,2017,2017,0
0,2958.289,22,0,-1,3,2013,36,30,180,180,1,2017,2017,0
0,6178.912,13,0,1,9,2016,38,30,149,149,0,2017,2017,0
0,3126.661666666667,1,30,0,7,2013,41,30,149,149,1,2017,2017,0
0,3897.507,1,0,-1,7,2014,41,30,99,99,1,2017,2017,0
0,1980.548,1,0,-1,7,2013,41,30,129,129,1,2017,2017,0
0,2909.6490000000003,1,0,-1,7,2015,41,30,149,149,1,2017,2017,0
0,11348.965,6,33,0,9,2008,37,30,149,149,1,2017,2017,0
0,12293.39,21,33,0,9,2007,33,30,149,149,1,2017,2017,0
0,3168.972,5,33,0,3,2015,36,30,180,180,1,2017,2017,0
0,22406.534,13,24,1,3,2012,37,30,149,149,1,2017,2017,0
0,6434.848,5,44,0,3,2016,40,30,149,149,1,2017,2017,0
0,15398.746,5,50,1,9,2010,34,30,149,149,1,2017,2017,0
0,5044.1505,1,0,-1,7,2010,41,30,99,99,1,2017,2017,0
0,22597.724,13,43,0,9,2008,37,30,149,149,1,2017,2017,0
0,1564.0,1,0,-1,7,2013,41,30,99,99,1,2017,2017,0
0,3281.4896666666664,1,0,-1,7,2012,41,30,149,149,1,2017,2017,0
0,4161.252,1,0,-1,7,2013,41,30,149,149,1,2017,2017,0
0,3486.663,1,0,-1,7,2013,41,30,99,99,1,2017,2017,0
0,2102.6535,1,0,-1,7,2013,41,30,99,99,1,2017,2017,0
0,4638.005,1,0,-1,7,2015,41,30,99,99,1,2017,2017,0
0,2335.569,4,22,1,3,2014,40,30,149,149,1,2017,2017,0
0,745.826,13,43,0,9,2011,40,30,149,149,1,2017,2017,0
0,2770.412,1,0,-1,7,2011,41,30,100,100,1,2017,2017,0
0,738.205,1,33,1,9,2006,29,30,180,180,1,2017,2017,0
1,1921.885,5,30,1,7,2016,41,30,149,149,1,2017,2017,1
0,17053.624666666667,4,35,1,9,2005,36,30,180,180,0,2017,2017,0
0,193.946,22,43,1,9,2013,39,30,149,149,1,2017,2017,0
0,9224.116,5,0,0,7,2014,41,30,149,149,1,2017,2017,0
0,2803.152,1,0,-1,7,2013,41,30,99,99,1,2017,2017,0
0,1194.371,1,0,-1,7,2014,41,30,129,129,1,2017,2017,0
0,1913.46,10,38,0,3,2012,40,30,149,149,1,2017,2017,0
0,2604.8555,1,0,-1,7,2013,41,30,149,149,1,2017,2017,0
0,12927.9185,1,0,-1,7,2015,41,30,99,99,1,2017,2017,0
0,24796.679,1,35,1,4,2016,38,30,149,149,0,2017,2017,0
0,7008.102,1,24,1,4,2017,36,30,180,180,0,2017,2017,0
0,6009.828,4,29,1,9,2009,33,30,149,149,1,2017,2017,0
0,25165.1155,12,31,1,9,2011,38,30,149,149,0,2017,2017,0
1,8129.085,5,28,1,4,2016,38,30,149,149,0,2017,2017,0
0,5401.278,5,19,0,3,2015,38,30,149,149,0,2017,2017,0
0,877.205,8,26,0,9,2009,40,30,149,149,1,2017,2017,0
0,1720.723,4,21,-1,4,2016,38,30,149,149,0,2017,2017,0
0,1564.0395,1,0,-1,7,2013,41,30,100,100,1,2017,2017,0
0,1481.217,1,0,-1,7,2012,41,30,99,99,1,2017,2017,0
0,2376.132,4,0,0,4,2016,30,30,129,129,1,2017,2017,0
0,12766.8525,5,30,0,7,2012,41,30,99,99,1,2017,2017,0
0,3977.034,1,0,-1,7,2012,41,30,149,149,1,2017,2017,0
0,1502.294,1,0,-1,7,2017,41,30,100,100,1,2017,2017,0
0,1483.393,3,20,0,3,2012,38,30,149,149,0,2017,2017,0
0,2659.661,1,0,-1,7,2013,41,30,99,99,1,2017,2017,0
0,3231.599,22,30,0,7,2012,41,30,149,149,1,2017,2017,0
0,33684.699,1,0,-1,7,2014,41,30,99,99,1,2017,2017,0
0,3225.555,13,0,-1,4,2016,40,30,149,149,1,2017,2017,0
0,27223.664,1,0,-1,7,2012,41,30,149,149,1,2017,2017,0
0,414.923,5,32,0,7,2016,41,30,99,99,1,2017,2017,0
0,20.449,1,0,-1,7,2015,41,30,99,99,1,2017,2017,0
0,4120.35,13,25,-1,3,2013,40,30,149,149,1,2017,2017,0
0,10092.761333333334,22,0,-1,4,2017,39,30,149,149,1,2017,2017,0
0,4556.969,22,0,-1,9,2014,40,30,149,149,1,2017,2017,0
0,2291.3483333333334,1,0,-1,7,2015,41,30,149,149,1,2017,2017,0
0,5732.04,1,0,-1,7,2014,41,30,99,99,1,2017,2017,0
0,22838.5685,1,0,-1,7,2014,41,30,149,149,1,2017,2017,0
0,951.18,1,0,-1,7,2014,41,30,99,99,1,2017,2017,0
0,25218.4915,13,26,-1,7,2013,37,30,149,149,1,2017,2017,0
0,1287.773,5,38,0,7,2013,41,30,99,99,1,2017,2017,0
0,38141.584,5,33,0,9,2016,23,30,149,99,1,2017,2017,0
0,6028.029,1,0,-1,7,2012,41,30,149,149,1,2017,2017,0
1,3842.016,13,23,1,3,2014,20,200,930,930,0,2017,2017,0
0,684.0,1,0,-1,7,2013,41,30,149,149,1,2017,2017,0
0,7474.470333333334,1,0,-1,7,2015,41,30,99,99,1,2017,2017,0
0,13285.454,13,22,1,3,2014,31,30,149,149,1,2017,2017,0
0,21431.783,9,22,1,3,2015,36,30,180,180,1,2017,2017,0
0,1294.595,1,0,-1,7,2017,41,30,100,100,1,2017,2017,0
0,6244.36,22,44,1,7,2015,41,30,99,99,1,2017,2017,0
0,13654.748,13,27,1,9,2007,37,30,149,149,1,2017,2017,0
0,527.437,13,31,0,3,2014,40,30,149,149,1,2017,2017,0
0,23869.407,1,0,-1,7,2016,41,30,149,149,1,2017,2017,0
0,1730.602,13,24,1,3,2015,39,30,149,149,1,2017,2017,0
0,1820.712,1,0,-1,7,2013,41,30,149,149,1,2017,2017,0
0,4404.752,5,33,1,9,2006,39,30,149,149,1,2017,2017,0
0,2093.67375,1,0,-1,7,2011,41,30,149,149,1,2017,2017,0
0,10514.211,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,4004.859,1,0,-1,7,2012,41,30,99,99,1,2017,2017,0
1,8768.7,22,21,0,3,2015,32,360,1200,1200,0,2017,2018,0
0,3997.31,1,0,-1,7,2015,41,30,149,149,1,2017,2017,0
0,137.859,1,0,-1,7,2015,41,30,99,99,1,2017,2017,0
0,6154.091,13,28,1,4,2015,40,30,149,149,1,2017,2017,0
0,312.0,6,26,1,9,2011,39,30,149,149,1,2017,2017,0
0,9035.8935,1,0,-1,7,2013,41,30,149,149,1,2017,2017,0
0,5352.7155,13,24,1,3,2014,36,30,180,180,1,2017,2017,0
0,5481.05,5,37,1,9,2011,40,30,149,149,1,2017,2017,0
0,1212.9813333333334,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,9157.637,1,0,-1,7,2015,41,30,99,99,1,2017,2017,0
0,22372.523,6,25,1,3,2013,39,30,149,149,1,2017,2017,0
1,949.4785,22,30,0,7,2012,36,30,180,180,0,2017,2017,0
0,7172.827,5,34,0,7,2015,41,30,99,99,1,2017,2017,0
0,3587.575,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,18399.9565,14,31,1,4,2016,33,30,149,149,1,2017,2017,0
0,6590.671,1,0,1,7,2013,41,30,149,149,1,2017,2017,0
0,26640.8035,18,26,0,9,2007,39,30,149,149,1,2017,2017,0
0,5964.795,13,37,1,9,2008,34,30,149,149,1,2017,2017,0
0,8960.8135,13,28,1,9,2012,37,30,149,149,1,2017,2017,0
0,1022.979,1,0,-1,7,2015,41,30,99,99,1,2017,2017,0
0,2642.338,13,27,1,3,2015,40,30,149,149,1,2017,2017,0
0,4392.011,1,0,-1,7,2015,41,30,99,99,1,2017,2017,0
0,2742.136,22,23,0,9,2007,40,30,149,149,1,2017,2017,0
0,3142.2785,5,19,1,7,2015,41,30,149,149,1,2017,2017,0
0,14156.046,1,0,-1,13,2017,30,30,129,129,1,2017,2017,0
0,13522.969,14,30,0,4,2016,39,30,149,149,1,2017,2017,0
0,997.5043333333332,5,33,0,7,2014,41,30,99,99,1,2017,2017,0
0,5353.7905,1,0,-1,4,2016,38,30,149,149,0,2017,2017,0
0,4996.3,13,0,-1,7,2013,40,30,149,149,1,2017,2017,0
0,4869.460999999999,1,0,-1,7,2011,41,30,149,149,1,2017,2017,0
0,6800.017,1,0,-1,9,2014,36,30,180,180,0,2017,2017,0
0,2424.893,5,0,-1,7,2012,37,30,149,149,1,2017,2017,0
0,7049.0615,12,22,0,7,2012,41,30,149,149,1,2017,2017,0
0,8937.689,1,0,-1,7,2014,41,30,129,129,1,2017,2017,0
0,6777.555,1,0,-1,7,2015,41,30,99,99,1,2017,2017,0
0,2633.066,1,0,-1,4,2016,36,30,180,180,1,2017,2017,0
0,941.518,1,0,-1,7,2011,41,30,149,149,1,2017,2017,0
0,18382.829,5,21,0,7,2016,41,30,99,99,1,2017,2017,0
0,4902.7005,14,32,1,9,2014,38,30,149,149,0,2017,2017,0
0,7570.682,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,7246.988,5,31,0,7,2012,41,30,129,129,1,2017,2017,0
0,7095.3195,13,38,0,9,2009,37,30,149,149,1,2017,2017,0
0,3236.248,15,27,0,3,2017,36,30,180,180,1,2017,2017,0
0,12645.19,1,0,-1,7,2012,41,30,149,149,1,2017,2017,0
0,6201.316,18,42,0,9,2007,39,30,149,149,1,2017,2017,0
0,2570.763,14,22,1,3,2013,30,30,100,100,1,2017,2017,0
0,12538.405,1,0,-1,7,2012,41,30,100,100,1,2017,2017,0
0,365.953,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,1709.9834999999998,4,0,-1,9,2013,36,30,180,180,1,2017,2017,0
0,9894.539,12,31,1,9,2007,37,30,149,149,1,2017,2017,0
0,46828.3685,6,39,1,3,2014,30,30,149,149,1,2017,2017,0
0,5388.288500000001,5,24,1,3,2014,36,30,180,180,1,2017,2017,0
0,4444.599,11,29,0,3,2012,40,30,149,149,1,2017,2017,0
0,1839.226,13,35,1,7,2014,41,30,149,149,1,2017,2017,0
0,15452.556,1,0,-1,7,2011,41,30,100,100,1,2017,2017,0
0,2550.8045,1,0,-1,7,2015,41,30,99,99,1,2017,2017,0
0,4272.399,1,0,-1,4,2015,29,30,180,180,0,2017,2017,0
0,5240.856,1,0,-1,7,2014,41,30,99,99,1,2017,2017,0
0,22746.668,1,0,-1,7,2010,41,30,129,129,1,2017,2017,0
0,433.284,1,0,-1,7,2016,41,30,129,129,1,2017,2017,0
0,12225.4915,13,19,1,7,2016,41,30,129,129,1,2017,2017,0
0,6404.181,1,0,-1,7,2015,41,30,99,99,1,2017,2017,0
0,5215.9535,6,26,1,9,2010,39,30,149,149,1,2017,2017,0
0,4608.505,22,28,1,9,2006,36,30,180,180,0,2017,2017,0
0,24914.582,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,1742.5169999999998,1,0,-1,7,2015,41,30,149,149,1,2017,2017,0
0,3487.038,5,20,0,3,2015,36,30,180,180,1,2017,2017,0
0,2502.291,1,0,-1,7,2015,41,30,99,99,1,2017,2017,0
0,18065.423,1,0,-1,7,2015,41,30,99,99,1,2017,2017,0
0,16450.2595,1,0,-1,7,2011,41,30,99,99,1,2017,2017,0
0,1998.0,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,6628.288333333334,12,0,-1,7,2013,40,30,149,149,1,2017,2017,0
0,4158.94225,1,0,-1,3,2013,38,30,149,149,0,2017,2017,0
0,1121.182,1,0,-1,7,2012,41,30,149,149,1,2017,2017,0
0,2862.052,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,6524.772,1,0,-1,3,2013,38,30,149,149,0,2017,2017,0
0,728.826,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,1209.389,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,6847.544,1,0,-1,7,2017,41,30,149,149,1,2017,2017,1
0,16640.926,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,30665.474,1,0,-1,7,2013,41,30,99,99,1,2017,2017,0
0,14802.192,1,0,-1,7,2013,41,30,99,99,1,2017,2017,0
0,1186.5,1,0,-1,7,2016,41,30,149,149,1,2017,2017,0
0,12441.133,13,21,0,4,2015,39,30,149,149,1,2017,2017,0
0,4613.891,13,38,0,3,2014,40,30,149,149,1,2017,2017,0
0,2154.729,5,48,1,9,2011,29,30,180,180,1,2017,2017,0
0,3065.983,10,38,1,7,2016,41,30,129,129,1,2017,2017,0
0,955.649,1,0,-1,7,2012,41,30,99,99,1,2017,2017,0
0,3734.004,22,34,0,3,2013,40,30,149,149,1,2017,2017,0
0,1675.578,13,25,1,3,2013,37,30,149,149,1,2017,2017,0
0,8719.959333333332,7,33,1,7,2013,41,30,99,99,1,2017,2017,0
0,3861.516,1,0,-1,7,2015,41,30,99,99,1,2017,2017,0
0,235.755,1,0,-1,7,2015,41,30,149,149,1,2017,2017,0
0,732.232,22,22,0,7,2014,41,30,99,99,1,2017,2017,0
1,363.0,1,0,-1,9,2015,20,100,480,480,0,2017,2017,0
0,6678.29,9,23,0,9,2009,34,30,149,149,1,2017,2017,0
1,10380.037,13,23,1,7,2011,41,30,149,149,1,2017,2017,0
0,5392.2928,4,53,0,3,2014,36,30,180,180,1,2017,2017,0
0,2605.602,5,27,1,7,2014,41,30,149,149,1,2017,2017,0
0,1584.305,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,20943.593666666668,5,43,0,3,2012,40,30,149,149,1,2017,2017,0
0,2831.1105,4,23,0,3,2015,36,30,180,180,1,2017,2017,0
1,1147.613,22,31,1,9,2006,32,410,1788,1788,0,2017,2018,0
0,8984.965,13,29,1,9,2011,37,30,149,149,1,2017,2017,0
0,10540.027,1,0,-1,7,2017,41,30,100,100,1,2017,2017,0
0,1651.03,1,0,-1,7,2013,41,30,99,99,1,2017,2017,0
0,3808.516,5,21,1,7,2016,41,30,99,99,1,2017,2017,0
1,7484.860500000001,12,21,1,9,2012,38,195,894,894,0,2017,2017,0
0,12057.094,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,5474.850333333333,1,0,0,7,2014,36,30,180,180,1,2017,2017,0
0,5866.0214,3,25,1,9,2008,37,30,149,149,1,2017,2017,0
0,17102.969,15,23,1,9,2008,34,30,149,149,1,2017,2017,0
0,1477.768,17,27,1,7,2017,41,30,149,149,1,2017,2017,0
0,1675.138,7,34,0,3,2012,40,30,149,149,1,2017,2017,0
0,3328.1435,1,0,-1,7,2011,41,30,99,99,1,2017,2017,0
0,3096.123,14,46,0,9,2006,34,30,149,149,1,2017,2017,0
0,1120.0,4,37,1,9,2009,27,30,149,149,1,2017,2017,0
0,3342.361666666666,22,22,1,9,2015,39,30,149,149,1,2017,2017,0
0,2756.681,1,0,-1,7,2015,41,30,99,99,1,2017,2017,1
0,6582.006,4,28,1,9,2007,34,30,149,149,1,2017,2017,0
0,9187.5885,13,30,0,9,2010,40,30,149,149,1,2017,2017,0
0,27979.754,13,32,0,9,2011,40,30,149,149,1,2017,2017,0
0,8647.493,1,0,-1,7,2015,41,30,99,99,1,2017,2017,0
0,31267.459,13,27,1,9,2006,34,30,149,149,1,2017,2017,0
0,18092.636,13,29,1,9,2012,40,30,149,149,1,2017,2017,0
0,7202.178,17,24,-1,3,2013,36,30,180,180,0,2017,2017,0
0,20477.194,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
1,19481.814,6,23,1,4,2016,38,10,0,0,0,2016,2018,0
0,5376.845,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
1,4644.869,15,48,0,7,2016,41,30,99,99,1,2017,2017,0
0,924.8405,1,21,1,3,2016,36,30,180,180,1,2017,2017,0
0,3739.7755,1,0,-1,7,2011,41,30,100,100,1,2017,2017,0
0,3947.1605,1,0,-1,7,2015,41,30,149,149,1,2017,2017,0
1,23809.883800000003,22,27,0,9,2007,39,30,149,149,1,2017,2017,0
0,4122.609,1,0,-1,7,2016,41,30,149,149,1,2017,2017,0
0,5907.76,13,27,0,3,2012,33,30,149,149,1,2017,2017,0
0,1393.7835,12,26,1,9,2011,36,30,180,180,1,2017,2017,0
0,2947.71,22,38,0,9,2006,36,30,180,180,1,2017,2017,0
1,3312.9985,13,34,0,7,2011,41,30,99,99,1,2017,2017,0
0,2607.925,1,0,-1,7,2012,41,30,149,149,1,2017,2017,0
0,2060.37,17,0,-1,9,2016,39,30,149,149,1,2017,2017,0
0,6346.76,5,22,0,9,2015,41,30,129,129,1,2017,2017,0
0,7803.651,1,0,-1,7,2014,41,30,99,99,1,2017,2017,0
0,5445.430333333334,1,0,-1,4,2016,36,30,180,180,1,2017,2017,0
0,2357.269,5,26,0,9,2007,31,30,149,149,1,2017,2017,0
0,179.0,13,17,1,7,2015,41,30,99,99,1,2017,2017,0
0,1835.3815,13,29,0,9,2006,37,30,149,149,1,2017,2017,0
0,22826.796,5,28,1,7,2014,41,30,99,99,1,2017,2017,0
0,6410.418,13,30,1,9,2011,40,30,149,149,1,2017,2017,0
0,1767.1855,21,27,1,7,2016,41,30,99,99,1,2017,2017,0
0,4031.255,5,0,-1,9,2013,37,30,149,149,1,2017,2017,0
0,1140.117,9,26,1,7,2011,41,30,149,149,1,2017,2017,0
1,37981.073,13,27,0,3,2014,36,30,180,180,1,2017,2017,0
0,849.181,1,0,-1,7,2015,41,30,99,99,1,2017,2017,0
0,8053.503000000001,1,0,-1,7,2015,41,30,99,99,1,2017,2017,0
0,10773.207,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,1484.0,1,0,-1,7,2012,41,30,100,100,1,2017,2017,0
0,674.091,13,25,0,3,2016,40,30,149,149,1,2017,2017,0
0,16952.858333333334,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,6912.738,6,20,1,9,2009,40,30,149,149,1,2017,2017,0
0,12410.011,1,0,-1,7,2016,41,30,149,149,1,2017,2017,0
0,6192.473,1,0,-1,7,2017,41,30,100,100,1,2017,2017,0
0,7066.53,13,29,0,9,2004,33,30,149,149,1,2017,2017,0
0,2493.7575,13,25,0,9,2006,34,30,149,149,1,2017,2017,0
0,3070.909,13,0,-1,3,2013,36,30,180,180,1,2017,2017,0
0,7781.184999999999,7,22,1,9,2007,34,30,149,149,1,2017,2017,0
0,10001.199,1,0,-1,7,2013,41,30,99,99,1,2017,2017,0
0,31002.4955,1,0,-1,7,2013,41,30,99,99,1,2017,2017,0
0,10650.632,1,0,-1,7,2011,41,30,99,99,1,2017,2017,0
0,19319.1235,22,23,1,9,2012,38,30,149,149,0,2017,2017,0
0,235.415,1,0,-1,7,2013,41,30,99,99,1,2017,2017,0
1,2106.429,13,19,1,3,2015,38,90,447,447,0,2017,2017,0
0,2371.007,13,0,-1,9,2012,40,30,149,149,1,2017,2017,0
1,3726.4763333333335,5,21,1,3,2014,38,90,447,447,0,2017,2017,0
0,9168.501,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,15371.8885,17,51,1,9,2004,34,30,149,149,1,2017,2017,0
0,2220.972,4,52,0,3,2014,37,30,149,149,1,2017,2017,0
0,11350.443,5,59,1,9,2007,34,30,149,149,1,2017,2017,0
0,1713.836,1,0,-1,7,2016,41,30,149,149,1,2017,2017,0
0,1799.755,22,26,1,9,2010,40,30,149,149,1,2017,2017,0
0,12706.284,12,0,-1,7,2010,41,30,149,149,1,2017,2017,0
0,13939.706,22,31,0,9,2010,31,30,149,149,1,2017,2017,0
0,6809.42,1,0,-1,7,2015,41,30,99,99,1,2017,2017,0
0,44794.085,4,23,1,7,2015,41,30,99,99,1,2017,2017,0
0,7775.5335,22,37,1,9,2008,39,30,149,149,1,2017,2017,0
0,6399.886,1,0,-1,7,2017,41,30,99,99,1,2017,2017,0
0,19367.8065,13,26,0,9,2010,39,30,149,149,1,2017,2017,0
0,11991.209,13,22,0,3,2012,38,30,149,149,0,2017,2017,0
0,29290.512,13,42,0,4,2016,39,30,149,149,1,2017,2017,0
0,3245.6325,1,0,-1,7,2015,41,30,99,99,1,2017,2017,0
0,1096.754,6,54,1,4,2015,40,30,149,149,1,2017,2017,0
0,2293.894,1,0,-1,7,2014,41,30,129,129,1,2017,2017,0
0,16817.609,13,29,1,3,2012,37,30,149,149,1,2017,2017,0
0,6481.521,13,22,1,9,2015,38,30,149,149,0,2017,2017,0
0,3220.249,1,0,-1,7,2015,41,30,99,99,1,2017,2017,0
0,1976.0,1,0,-1,7,2011,41,30,99,99,1,2017,2017,0
1,33778.206,15,24,0,3,2013,38,410,1788,1788,0,2017,2018,0
0,7290.651,4,18,1,4,2016,29,30,180,180,1,2017,2017,0
0,20722.327,21,0,-1,9,2016,29,30,180,180,1,2017,2017,0
0,1277.4925,5,37,0,9,2004,29,30,180,180,1,2017,2017,0
0,9520.364,18,38,0,9,2012,39,30,149,149,1,2017,2017,0
0,3253.09,13,25,1,3,2016,40,30,149,149,1,2017,2017,0
0,1991.087,1,0,-1,7,2015,41,30,129,129,1,2017,2017,0
0,14116.833,6,28,0,7,2013,41,30,149,149,1,2017,2017,0
0,40913.2685,13,38,0,9,2011,36,30,180,180,0,2017,2017,0
0,5317.654500000001,5,27,1,9,2015,29,30,180,180,0,2017,2017,0
0,5716.924,13,27,0,7,2013,41,30,99,99,1,2017,2017,0
1,20749.791,13,17,0,3,2013,17,60,0,0,0,2017,2017,0
0,356.37,14,25,1,7,2015,41,30,149,149,1,2017,2017,0
0,652.967,5,0,0,9,2005,34,30,149,149,1,2017,2017,0
0,10396.234,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,4974.5,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,5330.07,14,0,-1,9,2014,39,30,149,149,1,2017,2017,0
0,3039.31,5,18,0,7,2011,41,30,149,149,1,2017,2017,0
0,10543.6315,1,0,-1,7,2014,41,30,99,99,1,2017,2017,0
0,2960.8225,1,0,-1,13,2016,30,30,129,129,1,2017,2017,0
0,1007.826,4,21,1,7,2014,41,30,99,99,1,2017,2017,0
0,2256.034,1,0,-1,7,2014,41,30,99,99,1,2017,2017,0
0,8927.385,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,9857.293,4,0,-1,3,2013,36,30,180,180,1,2017,2017,0
